hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;3948;14372;4070;28.32;1;0.14;723;1;0;0;4448;30.95;377;3.66;10302
74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;4133;14324;884;6.17;6;0.84;717;6;0;0;1682;11.74;792;5.89;13440
54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;4452;14474;4065;28.08;1;0.14;724;1;0;0;4435;30.64;369;3.55;10409
4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;4643;14459;884;6.11;6;0.84;712;6;0;0;1664;11.51;774;5.7;13575
076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;5220;14494;884;6.1;6;0.83;723;6;0;0;1669;11.52;779;5.72;13610
a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;479;11889;5804;48.82;2;0.32;627;1;1;0;6313;53.1;507;8.33;6085
269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;6075;14529;884;6.08;6;0.84;716;6;0;0;1677;11.54;787;5.77;13645
31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;469;11853;5800;48.93;2;0.32;626;1;1;0;6304;53.18;502;8.29;6053
12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;477;11900;5805;48.78;2;0.32;628;1;1;0;6317;53.08;510;8.37;6095
5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;3200;14613;4070;27.85;1;0.13;741;1;0;0;4451;30.46;380;3.6;10543
71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;4265;14566;884;6.07;6;0.82;736;6;0;0;1698;11.66;808;5.91;13682
bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;476;11902;5805;48.77;2;0.32;628;1;1;0;6318;53.08;511;8.38;6097
3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;4353;14793;889;6.01;6;0.81;743;6;0;0;1726;11.67;831;5.98;13904
f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;3615;14626;4070;27.83;1;0.14;734;1;0;0;4458;30.48;387;3.67;10556
7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;33398;14729;1028;6.98;6;0.83;724;6;0;0;1818;12.34;784;5.72;13701
b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;484;11864;5801;48.9;2;0.32;627;1;1;0;6308;53.17;505;8.33;6063
fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;478;11866;5801;48.89;2;0.32;627;1;1;0;6309;53.17;506;8.34;6065
ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;3643;14571;4070;27.93;1;0.14;729;1;0;0;4450;30.54;379;3.61;10501
a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;3763;14633;4070;27.81;1;0.14;733;1;0;0;4452;30.42;381;3.61;10563
fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;37975;14708;1006;6.84;6;0.83;727;6;0;0;1801;12.25;789;5.76;13702
51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;7317;14481;4065;28.07;1;0.14;725;1;0;0;4445;30.7;379;3.64;10416
1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;252;13746;13337;97.02;3;0.4;755;3;0;0;13541;98.51;201;49.14;409
4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;7962;14479;884;6.11;6;0.83;720;6;0;0;1681;11.61;791;5.82;13595
bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;15119;14659;898;6.13;7;0.94;743;7;0;0;1710;11.67;805;5.85;13761
11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;4817;14536;884;6.08;6;0.86;700;6;0;0;1765;12.14;875;6.41;13652
88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;4901;14542;884;6.08;6;0.86;700;6;0;0;1765;12.14;875;6.41;13658
86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;4510;14701;900;6.12;6;0.83;727;6;0;0;1716;11.67;810;5.87;13801
6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;248;13746;13337;97.02;3;0.4;755;3;0;0;13541;98.51;201;49.14;409
775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;3076;14880;4070;27.35;1;0.13;749;1;0;0;4484;30.13;413;3.82;10810
a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;11636;14433;889;6.16;6;0.84;717;6;0;0;1684;11.67;789;5.83;13544
13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;4234;14328;884;6.17;6;0.84;712;6;0;0;1683;11.75;793;5.9;13444
8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;5770;14686;1010;6.88;7;0.95;735;7;0;0;1845;12.56;828;6.05;13676
14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;7595;14772;900;6.09;6;0.82;729;6;0;0;1726;11.68;820;5.91;13872
48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;6311;14687;889;6.05;7;0.95;734;7;0;0;1684;11.47;788;5.71;13798
89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;9763;14676;898;6.12;6;0.8;750;6;0;0;1707;11.63;803;5.83;13778
e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;4612;14648;884;6.03;6;0.84;711;6;0;0;1672;11.41;782;5.68;13764
579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;7007;14548;891;6.12;6;0.84;715;6;0;0;1708;11.74;811;5.94;13657
da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;4321;14773;921;6.23;6;0.83;721;6;0;0;1751;11.85;824;5.95;13852
dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;13065;14745;884;6.0;6;0.82;732;6;0;0;1680;11.39;790;5.7;13861
94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;138;14808;14416;97.35;3;0.35;852;3;0;0;14626;98.77;207;52.81;392
ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;249;14204;13795;97.12;3;0.39;766;3;0;0;13999;98.56;201;49.14;409
67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;6425;14778;884;5.98;6;0.83;726;6;0;0;1673;11.32;783;5.64;13894
3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;4985;14785;894;6.05;6;0.8;748;6;0;0;1734;11.73;834;6.0;13891
f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;4221;14543;886;6.09;6;0.84;713;6;0;0;1701;11.7;809;5.92;13657
32a5e88cf1a4f73080f7d00d4e55e325b8e16e3cd7677b538bce41afced0110c.wasm;1501;16695;0;0.0;61;23.55;259;2;0;59;2959;17.72;2957;17.71;16695
5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;250;14204;13795;97.12;3;0.39;766;3;0;0;13999;98.56;201;49.14;409
d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;4564;15145;884;5.84;7;0.93;755;7;0;0;1737;11.47;846;5.93;14261
6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;4735;14625;4066;27.8;1;0.14;728;1;0;0;4435;30.32;368;3.49;10559
b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;4836;14946;884;5.91;6;0.83;723;6;0;0;1696;11.35;806;5.73;14062
c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;9096;14674;884;6.02;6;0.83;722;6;0;0;1678;11.44;788;5.71;13790
e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;4609;14397;968;6.72;6;0.84;713;6;0;0;1770;12.29;796;5.93;13429
b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;4793;14901;884;5.93;6;0.83;722;6;0;0;1700;11.41;810;5.78;14017
0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;11409;14911;884;5.93;6;0.79;756;6;0;0;1679;11.26;789;5.62;14027
fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;11154;14936;884;5.92;6;0.81;738;6;0;0;1705;11.42;815;5.8;14052
34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;238;13416;13007;96.95;3;0.44;678;3;0;0;13211;98.47;201;49.14;409
3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;9109;15141;884;5.84;6;0.83;727;6;0;0;1756;11.6;866;6.07;14257
5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;10169;14991;884;5.9;6;0.82;736;6;0;0;1739;11.6;849;6.02;14107
da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;247;13416;13007;96.95;3;0.44;678;3;0;0;13211;98.47;201;49.14;409
016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;4828;15220;884;5.81;7;0.92;761;7;0;0;1741;11.44;850;5.93;14336
cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;5851;14902;884;5.93;6;0.8;753;6;0;0;1696;11.38;806;5.75;14018
2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;512;12130;5806;47.86;3;0.47;638;2;1;0;6410;52.84;601;9.5;6324
26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;4831;15301;884;5.78;7;0.92;765;7;0;0;1746;11.41;855;5.93;14417
f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;11816;15021;4065;27.06;1;0.13;747;1;0;0;4439;29.55;373;3.4;10956
1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;3910;15293;4065;26.58;2;0.26;764;2;0;0;4498;29.41;431;3.84;11228
372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;3814;15299;4065;26.57;2;0.26;764;2;0;0;4498;29.4;431;3.84;11234
fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;5652;15344;884;5.76;7;0.92;764;7;0;0;1745;11.37;854;5.91;14460
8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;4546;15170;890;5.87;8;1.12;717;8;0;0;1711;11.28;813;5.69;14280
6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;517;12094;5802;47.97;3;0.47;637;2;1;0;6401;52.93;596;9.47;6292
d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;5459;15203;884;5.81;7;0.92;759;7;0;0;1738;11.43;847;5.92;14319
6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;4234;15094;4071;26.97;1;0.13;756;1;0;0;4456;29.52;384;3.48;11023
59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;3457;15295;4178;27.32;1;0.13;749;1;0;0;4607;30.12;428;3.85;11117
b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;497;12111;5807;47.95;3;0.47;638;2;1;0;6397;52.82;587;9.31;6304
d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;4716;15152;4070;26.86;1;0.13;775;1;0;0;4468;29.49;397;3.58;11082
bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;507;12075;5803;48.06;3;0.47;637;2;1;0;6388;52.9;582;9.28;6272
9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;4787;15281;884;5.78;7;0.92;761;7;0;0;1746;11.43;855;5.94;14397
de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;4962;14300;892;6.24;6;0.85;709;6;0;0;1683;11.77;785;5.85;13408
cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;8103;15008;884;5.89;6;0.82;729;6;0;0;1696;11.3;806;5.71;14124
c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;15377;15556;884;5.68;7;0.91;767;7;0;0;1749;11.24;858;5.85;14672
887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;1060;12282;4574;37.24;2;0.31;644;2;0;0;4922;40.07;346;4.49;7708
9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;3451;15341;4070;26.53;1;0.12;805;1;0;0;4447;28.99;376;3.34;11271
75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;5228;15578;4065;26.09;2;0.25;785;2;0;0;4510;28.95;443;3.85;11513
94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;1031;12246;4573;37.34;2;0.31;643;2;0;0;4919;40.17;344;4.48;7673
2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;7629;15069;4205;27.9;1;0.13;769;1;0;0;4546;30.17;340;3.13;10864
f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;11870;15455;887;5.74;6;0.8;754;6;0;0;1757;11.37;864;5.93;14568
05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;5872;15612;953;6.1;7;0.89;784;7;0;0;1846;11.82;886;6.04;14659
99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;11219;15541;887;5.71;6;0.79;761;6;0;0;1759;11.32;866;5.91;14654
d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;6835;15614;884;5.66;8;1.07;745;8;0;0;1726;11.05;834;5.66;14730
90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;8346;15871;884;5.57;7;0.89;783;7;0;0;1759;11.08;868;5.79;14987
12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;5841;15653;884;5.65;7;0.9;781;7;0;0;1749;11.17;858;5.81;14769
30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;12950;15702;885;5.64;7;0.9;775;7;0;0;1758;11.2;866;5.84;14817
436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;12795;15557;885;5.69;6;0.79;760;6;0;0;1757;11.29;866;5.9;14672
d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;4872;15809;884;5.59;7;0.89;786;7;0;0;1800;11.39;909;6.09;14925
f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;8391;15865;884;5.57;7;0.9;782;7;0;0;1756;11.07;865;5.77;14981
ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;6654;15955;4065;25.48;2;0.25;792;2;0;0;4527;28.37;460;3.87;11890
3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;6212;15388;941;6.12;6;0.82;733;6;0;0;1760;11.44;813;5.63;14447
279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;8148;16094;884;5.49;7;0.89;789;7;0;0;1754;10.9;863;5.67;15210
7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;4143;15292;4339;28.37;1;0.13;773;1;0;0;4787;31.3;447;4.08;10953
23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;19264;15893;4073;25.63;1;0.13;777;1;0;0;4542;28.58;468;3.96;11820
1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;554;12466;5822;46.7;3;0.46;654;2;1;0;6512;52.24;687;10.34;6644
57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;458;12959;6977;53.84;5;0.72;693;3;2;0;7566;58.38;584;9.76;5982
dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;4320;15321;4334;28.29;1;0.13;768;1;0;0;4780;31.2;445;4.05;10987
cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;481;12923;6941;53.71;5;0.72;692;3;2;0;7530;58.27;584;9.76;5982
d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;567;12430;5818;46.81;3;0.46;653;2;1;0;6503;52.32;682;10.31;6612
60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;4188;15490;4339;28.01;1;0.13;771;1;0;0;4815;31.08;475;4.26;11151
99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;13794;16518;884;5.35;8;0.96;833;8;0;0;1776;10.75;884;5.65;15634
6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;4876;15519;4208;27.12;3;0.38;782;3;0;0;4662;30.04;451;3.99;11311
6d6213c4ebabf5ec76b3a29169e81ad7f806b5b5f5dde797869afe63356b9dc1.wasm;526;4769;2806;58.84;47;15.46;304;1;0;46;2868;60.14;61;3.11;1963
c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;14963;16481;4068;24.68;1;0.13;783;1;0;0;4531;27.49;462;3.72;12413
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;15869;16357;4068;24.87;1;0.13;786;1;0;0;4532;27.71;463;3.77;12289
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;562;13248;6280;47.4;6;0.84;712;4;2;0;6995;52.8;709;10.18;6968
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;604;12628;5824;46.12;3;0.45;661;2;1;0;6554;51.9;727;10.68;6804
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;560;13212;6276;47.5;6;0.84;711;4;2;0;6986;52.88;704;10.15;6936
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;694;12592;5820;46.22;3;0.45;660;2;1;0;6545;51.98;722;10.66;6772
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;15350;16676;896;5.37;7;0.84;838;6;1;0;1822;10.93;919;5.82;15780
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;593;13388;6271;46.84;4;0.56;718;3;1;0;7023;52.46;748;10.51;7117
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;915;13352;6267;46.94;4;0.56;717;3;1;0;7014;52.53;743;10.49;7085
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;576;13964;7639;54.7;4;0.55;731;3;1;0;8170;58.51;527;8.33;6325
97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;4421;14539;892;6.14;6;0.84;718;6;0;0;1689;11.62;791;5.8;13647
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;19840;16881;4073;24.13;1;0.12;820;1;0;0;4575;27.1;501;3.91;12808
f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;4172;16028;912;5.69;8;1.0;800;8;0;0;1778;11.09;858;5.68;15116
a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;4498;16033;912;5.69;8;1.0;800;8;0;0;1778;11.09;858;5.67;15121
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;542;13928;7635;54.82;4;0.55;730;3;1;0;8161;58.59;522;8.29;6293
316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;4914;16103;912;5.66;8;0.98;814;8;0;0;1795;11.15;875;5.76;15191
e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;4906;14640;892;6.09;6;0.84;715;6;0;0;1690;11.54;792;5.76;13748
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;1662;13194;4705;35.66;2;0.31;648;2;0;0;5110;38.73;403;4.75;8489
170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;4086;16128;4093;25.38;3;0.37;804;3;0;0;4533;28.11;437;3.63;12035
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;13577;17137;887;5.18;7;0.84;833;7;0;0;1847;10.78;953;5.86;16250
6d16c4f0bc3d9be6b02147602f8f3d98b9f0b8d7e633f473ebd9b2cb0245d9a7.wasm;308;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;4548;16196;912;5.63;8;0.99;811;8;0;0;1784;11.02;864;5.65;15284
52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;3093;16228;4093;25.22;3;0.37;811;3;0;0;4539;27.97;443;3.65;12135
0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;4814;16221;912;5.62;8;0.99;810;8;0;0;1786;11.01;866;5.66;15309
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;1537;13158;4704;35.75;2;0.31;647;2;0;0;5107;38.81;401;4.74;8454
a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;4530;16325;4093;25.07;3;0.37;805;3;0;0;4536;27.79;440;3.6;12232
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;4238;14950;924;6.18;7;0.97;725;7;0;0;1780;11.91;849;6.05;14026
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;7110;17599;4196;23.84;2;0.21;934;2;0;0;4758;27.04;560;4.18;13403
4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;4875;16397;920;5.61;8;0.96;832;8;0;0;1806;11.01;878;5.67;15477
49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;5018;14883;892;5.99;6;0.83;719;6;0;0;1696;11.4;798;5.7;13991
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;12086;17923;4196;23.41;2;0.21;945;2;0;0;4764;26.58;566;4.12;13727
424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;5839;15232;892;5.86;6;0.83;722;6;0;0;1689;11.09;791;5.52;14340
ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;9930;15237;884;5.8;6;0.83;723;6;0;0;1687;11.07;797;5.55;14353
e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;10183;15304;884;5.78;6;0.83;723;6;0;0;1688;11.03;798;5.53;14420
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;665;14443;6647;46.02;6;0.8;754;5;1;0;7662;53.05;1009;12.94;7796
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;7600;18203;4196;23.05;2;0.21;968;2;0;0;4774;26.23;576;4.11;14007
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;7123;18187;4196;23.07;2;0.21;967;2;0;0;4826;26.54;628;4.49;13991
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;642;14407;6643;46.11;6;0.8;753;5;1;0;7646;53.07;997;12.84;7764
8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f.wasm;253;14841;14432;97.24;3;0.38;791;3;0;0;14636;98.62;201;49.14;409
fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5.wasm;252;14841;14432;97.24;3;0.38;791;3;0;0;14636;98.62;201;49.14;409
9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;9384;17276;4249;24.59;2;0.23;871;2;0;0;4841;28.02;590;4.53;13027
198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;7837;17281;912;5.28;8;0.99;809;8;0;0;1787;10.34;867;5.3;16369
73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;5253;16440;920;5.6;9;1.1;817;9;0;0;1805;10.98;876;5.64;15520
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;6532;18708;4201;22.46;2;0.2;991;2;0;0;4824;25.79;621;4.28;14507
e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;18885;17441;4866;27.9;3;0.35;859;3;0;0;5389;30.9;520;4.14;12575
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;4141;16068;4110;25.58;2;0.26;777;2;0;0;4581;28.51;469;3.92;11958
3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;4526;16153;912;5.65;8;0.99;805;8;0;0;1778;11.01;858;5.63;15241
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;248;18972;18580;97.93;3;0.34;878;3;0;0;18790;99.04;207;52.81;392
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;25816;19489;4199;21.55;2;0.2;1017;2;0;0;4865;24.96;664;4.34;15290
