hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;3629;16094;10;0.06;0;0.0;789;0;0;0;10;0.06
7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;3872;15292;15;0.1;0;0.0;773;0;0;0;15;0.1
23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;19447;15893;17;0.11;0;0.0;777;0;0;0;17;0.11
1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;1924;12466;17;0.14;0;0.0;654;0;0;0;17;0.14
57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;1844;12959;14;0.11;0;0.0;693;0;0;0;14;0.11
dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;4609;15321;10;0.07;0;0.0;768;0;0;0;10;0.07
cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;1685;12923;13;0.1;0;0.0;692;0;0;0;13;0.1
d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;1838;12430;16;0.13;0;0.0;653;0;0;0;16;0.13
60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;3809;15490;15;0.1;0;0.0;771;0;0;0;15;0.1
99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;5559;16518;10;0.06;0;0.0;833;0;0;0;10;0.06
6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;3732;15519;10;0.06;0;0.0;782;0;0;0;10;0.06
6d6213c4ebabf5ec76b3a29169e81ad7f806b5b5f5dde797869afe63356b9dc1.wasm;449;4769;14;0.29;124;40.79;304;2;0;122;16;0.34
c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;25347;16481;12;0.07;0;0.0;783;0;0;0;12;0.07
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;25901;16357;12;0.07;0;0.0;786;0;0;0;12;0.07
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;2110;13248;14;0.11;0;0.0;712;0;0;0;14;0.11
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;2007;12628;17;0.13;0;0.0;661;0;0;0;17;0.13
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;1971;13212;13;0.1;0;0.0;711;0;0;0;13;0.1
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;1998;12592;16;0.13;0;0.0;660;0;0;0;16;0.13
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;24810;16676;12;0.07;0;0.0;838;0;0;0;12;0.07
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;2023;13388;23;0.17;0;0.0;718;0;0;0;23;0.17
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;2094;13352;22;0.16;0;0.0;717;0;0;0;22;0.16
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;2160;13964;20;0.14;0;0.0;731;0;0;0;20;0.14
97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;3141;14539;10;0.07;0;0.0;718;0;0;0;10;0.07
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;20276;16881;117;0.69;0;0.0;820;0;0;0;117;0.69
f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;3578;16028;10;0.06;1;0.13;800;1;0;0;11;0.07
a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;3213;16033;10;0.06;1;0.13;800;1;0;0;11;0.07
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;2059;13928;19;0.14;0;0.0;730;0;0;0;19;0.14
316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;3010;16103;10;0.06;1;0.12;814;1;0;0;11;0.07
e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;3488;14640;10;0.07;0;0.0;715;0;0;0;10;0.07
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;3765;13194;28;0.21;0;0.0;648;0;0;0;28;0.21
170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;3847;16128;10;0.06;1;0.12;804;1;0;0;11;0.07
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;23516;17137;12;0.07;0;0.0;833;0;0;0;12;0.07
6d16c4f0bc3d9be6b02147602f8f3d98b9f0b8d7e633f473ebd9b2cb0245d9a7.wasm;133;456;0;0.0;27;71.05;38;0;0;27;0;0.0
7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;3799;16196;10;0.06;1;0.12;811;1;0;0;11;0.07
52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;3533;16228;10;0.06;1;0.12;811;1;0;0;11;0.07
0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;3293;16221;10;0.06;1;0.12;810;1;0;0;11;0.07
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;3739;13158;27;0.21;0;0.0;647;0;0;0;27;0.21
a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;5449;16325;10;0.06;1;0.12;805;1;0;0;11;0.07
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;3344;14950;10;0.07;0;0.0;725;0;0;0;10;0.07
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;5555;17599;18;0.1;0;0.0;934;0;0;0;18;0.1
4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;3418;16397;10;0.06;1;0.12;832;1;0;0;11;0.07
49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;3258;14883;10;0.07;0;0.0;719;0;0;0;10;0.07
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;4914;17923;18;0.1;0;0.0;945;0;0;0;18;0.1
424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;5132;15232;10;0.07;0;0.0;722;0;0;0;10;0.07
ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;8964;15237;10;0.07;0;0.0;723;0;0;0;10;0.07
e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;9006;15304;10;0.07;0;0.0;723;0;0;0;10;0.07
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;1873;14443;28;0.19;0;0.0;754;0;0;0;28;0.19
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;6169;18203;18;0.1;0;0.0;968;0;0;0;18;0.1
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;5431;18187;18;0.1;0;0.0;967;0;0;0;18;0.1
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;1855;14407;27;0.19;0;0.0;753;0;0;0;27;0.19
8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f.wasm;2949;14841;28;0.19;0;0.0;791;0;0;0;28;0.19
fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5.wasm;2932;14841;28;0.19;0;0.0;791;0;0;0;28;0.19
9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;6680;17276;46;0.27;0;0.0;871;0;0;0;46;0.27
198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;5977;17281;10;0.06;1;0.12;809;1;0;0;11;0.06
73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;3536;16440;10;0.06;1;0.12;817;1;0;0;11;0.07
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;4976;18708;18;0.1;0;0.0;991;0;0;0;18;0.1
e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;12620;17441;31;0.18;0;0.0;859;0;0;0;31;0.18
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;4370;16068;15;0.09;0;0.0;777;0;0;0;15;0.09
3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;2914;16153;10;0.06;1;0.12;805;1;0;0;11;0.07
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;3133;18972;33;0.17;1;0.11;878;1;0;0;34;0.18
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;20666;19489;20;0.1;0;0.0;1017;0;0;0;20;0.1
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;20273;19527;20;0.1;0;0.0;1018;0;0;0;20;0.1
8a5f2590830612d57d229c543645e64db599c1b2ea975b78a86c9ac5d6e5d88a.wasm;32479;22286;1277;5.73;2;0.16;1280;2;0;0;1279;5.74
cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;5689;19859;54;0.27;1;0.1;976;1;0;0;55;0.28
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;23424;18044;12;0.07;1;0.11;882;1;0;0;13;0.07
03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;7191;19771;12;0.06;0;0.0;1105;0;0;0;12;0.06
14b2a85269fe5026620d047648e5cc595e14fc7aa4355724c0ddce7a79bfc9c6.wasm;1342;27624;1;0.0;83;50.0;166;0;0;83;1;0.0
07735b34f092d6e63c397dfb583b64ceca84c595d13c6912f8b0d414b0f01da9.wasm;18609;11185;124;1.11;3;0.56;536;3;0;0;127;1.14
a16a07b54cd72e5f54eb8a3259840ce933fb253b32916f79da9571ad7dfb133b.wasm;6998;20275;599;2.95;0;0.0;1001;0;0;0;599;2.95
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;5132;18267;18;0.1;0;0.0;955;0;0;0;18;0.1
f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;3441;17459;10;0.06;1;0.12;858;1;0;0;11;0.06
53f64d6a7c45f1ec52d328092cd218fc7c69bd0d426e6d165b0dfffd14632019.wasm;159;456;0;0.0;27;71.05;38;0;0;27;0;0.0
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;7089;20487;17;0.08;0;0.0;1113;0;0;0;17;0.08
683b15ffed59d503dfe60fb78e1a8dd3cd9c9369a119add4db470b0a63559f14.wasm;154;424;0;0.0;25;69.44;36;0;0;25;0;0.0
3e749010cd01945c8e67429807033b7e5e9a51c33139caa375bfcf76f19b5157.wasm;155;451;0;0.0;27;71.05;38;0;0;27;0;0.0
37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;5675;17840;10;0.06;1;0.12;867;1;0;0;11;0.06
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;3922;18199;583;3.2;0;0.0;900;0;0;0;583;3.2
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;4155;18203;583;3.2;0;0.0;900;0;0;0;583;3.2
d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;5083;18883;18;0.1;0;0.0;991;0;0;0;18;0.1
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;4382;18328;583;3.18;0;0.0;906;0;0;0;583;3.18
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;4476;18296;583;3.19;0;0.0;900;0;0;0;583;3.19
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;4244;17469;15;0.09;1;0.12;851;1;0;0;16;0.09
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;11581;20902;18;0.09;0;0.0;1163;0;0;0;18;0.09
42bf666fffd3c4c0ce9f97e527bfafa00e019ba36e6ee8a1e0178e1622326b08.wasm;38810;7076;90;1.27;0;0.0;314;0;0;0;90;1.27
61c3c486b6105f7e0c5a2db9c57889f583e8707cfeaeecd7ded65509ff3673dc.wasm;93360;11114;142;1.28;2;0.39;509;2;0;0;144;1.3
ba2f5143538e473c63b4ac058547c3018260da1fba0ed72d1ba87b8c14e700e8.wasm;281672;13682;9;0.07;667;54.81;1217;13;0;654;22;0.16
77dbf8174dad82b60249d953db811bd052feab3ca17b34289c0f9249c548397c.wasm;63547;10861;141;1.3;3;0.56;537;3;0;0;144;1.33
0ac3f20086cd98252befa0ad80a6b399a2e8a8d595caecfb92f4f2baf3f8453d.wasm;157346;11924;132;1.11;1;0.19;535;1;0;0;133;1.12
82f667ee7f9243b7ca1e204393e5a93e96acbe80db627fe408731439edcc2cea.wasm;49594;15490;165;1.07;0;0.0;596;0;0;0;165;1.07
5ff6bf8b242bb710c6f771ead4efc057143b2b2c8082481494698b3b925909f8.wasm;117371;17197;151;0.88;248;36.15;686;2;0;246;153;0.89
4bffce4f6e610c0ce86844b1802b760c05b8fab1cd16629f69ff7f63d8f76ff5.wasm;78618;14757;887;6.01;3;0.43;695;3;0;0;890;6.03
5a0de85decd4b3460b1258970a2be5f354c3bbaf4d02ae89a994bc7d8f77b1db.wasm;119096;18739;132;0.7;296;36.05;821;4;0;292;136;0.73
313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;15056;16802;10;0.06;0;0.0;746;0;0;0;10;0.06
e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;4172;15192;10;0.07;0;0.0;738;0;0;0;10;0.07
a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;4546;17663;10;0.06;1;0.12;865;1;0;0;11;0.06
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;3927;18676;21;0.11;1;0.1;971;1;0;0;22;0.12
0906a979cb195ea8e0a2b1faacfe4d368fd701bd4454e63da99b14bdbed099ac.wasm;365;456;0;0.0;27;71.05;38;0;0;27;0;0.0
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;3903;15707;15;0.1;0;0.0;759;0;0;0;15;0.1
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;3455;18260;20;0.11;1;0.1;966;1;0;0;21;0.12
a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;6579;18520;10;0.05;1;0.11;904;1;0;0;11;0.06
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;16453;19258;583;3.03;0;0.0;949;0;0;0;583;3.03
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;17415;19389;583;3.01;0;0.0;947;0;0;0;583;3.01
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;29318;18376;12;0.07;0;0.0;890;0;0;0;12;0.07
6f289684af7b37ec8ee7a8eda49e1adf2e3dc7a42e8bff51a16bcb312d7efeba.wasm;2019;9593;2426;25.29;4;0.81;492;4;0;0;2430;25.33
9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;10477;17190;12;0.07;0;0.0;801;0;0;0;12;0.07
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;12870;25203;17;0.07;0;0.0;1354;0;0;0;17;0.07
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;12152;25299;17;0.07;0;0.0;1355;0;0;0;17;0.07
f34019bd5ce8dd139f4d079fa89d680adf7d9ac6beb0bcc1585e47798db0ea5c.wasm;16250;33993;715;2.1;3;0.12;2504;3;0;0;718;2.11
d2e949d73bec8d60d419a608ea06581cf70c6d7de8e2d0725c787f5363b7abe4.wasm;251;424;0;0.0;25;69.44;36;0;0;25;0;0.0
dee1f4351bb5fea231176729861a5071fc74b16d96287163c5480c24fb544da8.wasm;452;451;0;0.0;27;71.05;38;0;0;27;0;0.0
56930f49891303151ddcea2015e1a70d8b883568c45244e755ba0e4ea1a8474a.wasm;261;456;0;0.0;27;71.05;38;0;0;27;0;0.0
2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c.wasm;4632;20185;25;0.12;0;0.0;1049;0;0;0;25;0.12
e7ede85e9190b2573c11745f496ab5ecd41a3b3943c7018841dcb621678ff330.wasm;287;456;0;0.0;27;71.05;38;0;0;27;0;0.0
b0bc0f19c589f0d7f27cd98191bc113d0779108a10f38538f466cea4985c480e.wasm;7484;38334;323;0.84;761;44.95;1693;2;1;758;326;0.85
a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b.wasm;11161;36485;426;1.17;861;43.73;1969;8;0;853;434;1.19
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;13925;47637;589;1.24;0;0.0;1029;0;0;0;589;1.24
f0e6539c3f13322e354785376dd2808dddd8af020b3ccc78019708f2da1c621f.wasm;346;456;0;0.0;27;71.05;38;0;0;27;0;0.0
5da873c7eff9ddd4769471706dbfb11bc10cb1d1378c728ea57ed6228fb3a292.wasm;26290;1;0;0.0;0;0.0;0;0;0;0;0;0.0
506dc9da2bafe95ed6a81d858ed5f307ce41bdefa0bfecb70e75cbf25c024e4f.wasm;357;456;0;0.0;27;71.05;38;0;0;27;0;0.0
4490c45f29e59f7127b6921ef6bc844061dd9578137d2c03253d26daeff4c50e.wasm;477;456;0;0.0;27;71.05;38;0;0;27;0;0.0
daccf99a6d5dc96105d8b391de8669e73181d27378e16bf2c9673c40649da305.wasm;370;456;0;0.0;27;71.05;38;0;0;27;0;0.0
1412f1f7356000d4e162cdeb14cdbba1badc37f78f00aa0e0ec3adf380b965b8.wasm;2829;15575;4;0.03;200;36.56;547;0;0;200;4;0.03
d6ab4088a2f9d12873c0a34a16aa4e3c4518c1f6e6d29427cc27cd293de70d44.wasm;4677;42000;0;0.0;0;0.0;4000;0;0;0;0;0.0
d8ad0393a266a6a21b91058183ed3d1fa063e38f397ad1cbd15ea1f13b321995.wasm;21561;63239;20548;32.49;5;0.18;2834;5;0;0;20553;32.5
99f312a2c17c42c9053b3dacaef27297761e0bcb3bca3a63916880e0825e5f65.wasm;117;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
a4db0cf3df1e4138bbc4766d3a0421f5e78ecc4821e45d87df591533fb646ec4.wasm;120;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
ef54b3e184564e9a7e35abbac419e5d38af4f3049bdbe337cf72cea71cf93fc9.wasm;118;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
fa49205741dacf58bf0b0843b3177a49809c2825e364020b004f2848f0b80905.wasm;24414;63490;145;0.23;243;38.63;629;1;0;242;146;0.23
16d853f4934d92f921214d4b1258257823538d1e5e085de085a1d56fdbcc0b0b.wasm;2629;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
50ba2a7c614aafeab8e7662c7ab976a2c89c96199090e83d1dd4c607de2a1558.wasm;2494;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
45e904a2653bd1c51c7fa6e7cec2b28553e2c45269741f50ffef884ecb25ec82.wasm;2489;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
71da62edb63c013222b32c95076dfdd57572444a78269d6bb155b887c34cf90a.wasm;2472;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
2ebddc5fde5de2b4e8e177791a7a8ca1879c6c3e6f27b3c7ab8d0d16b39ea9c8.wasm;2928;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
b1438068dfc94f2a9973448740a013f021975883b6a86cd7c4288a7c6423ccd4.wasm;2916;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
901ddb2661b447608296fe298cbbcc48984fba2e9b3e3917f8d57cee1652b6a1.wasm;2895;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
1e36c5b39e52aebb5562dc30bf079abc13205a564a6d1bf48f595ada7f0f96f0.wasm;1031;456;0;0.0;27;71.05;38;0;0;27;0;0.0
80f796c269a73bc2a3c48ab80b23ad30957fde01148f9eb9086aa0a3d04523ba.wasm;193;139;5;3.6;0;0.0;1;0;0;0;5;3.6
738dcba641ae549c09ff4a28e8ff175bcb88f97454f4816d1af6c06abfd61d3b.wasm;43;27;0;0.0;1;50.0;2;0;0;1;0;0.0
e3543e9e2f24b1f03f985938010d8c1b5d98db0c819c6316460329407dc92b84.wasm;5967;6018;46;0.76;68;25.86;263;0;0;68;46;0.76
49b3300a4a2924c81fd5281c0f8cf8ff5dad6728de136807ef5e54a5a5ac904a.wasm;8902;5660;61;1.08;0;0.0;242;0;0;0;61;1.08
59740e1f71979ed0a668379b1cf869ca225135b45c2029122c10ecdee5752198.wasm;31382;11113;374;3.37;147;28.27;520;8;0;139;382;3.44
82332da09c3a2abf19ad6260b17f80908804b297cda433e39faf1dd761616ced.wasm;34388;12478;155;1.24;2;0.35;567;2;0;0;157;1.26
25cf55edbf60d9df5e540749a1f0c47040173c02cac96f2ffed6e5260ef4544e.wasm;318;4084;47;1.15;0;0.0;128;0;0;0;47;1.15
dea8fb2dafec0e1b7855d842d0beeb2d34b13210fc3c1c7a8e87c6631447c6f7.wasm;5453;5325;60;1.13;0;0.0;232;0;0;0;60;1.13
b6fb3d701588132162f97f315a493ce07e62aaeb51315d69ed69047decef1ff1.wasm;12463;5902;78;1.32;0;0.0;248;0;0;0;78;1.32
88dc3fa5d14a3060a2fcb925218444d3c9572902fd391c2e53de7c9150a0b1cb.wasm;49887;12346;136;1.1;3;0.63;477;3;0;0;139;1.13
